17:10:40.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:51:06.039 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:51:06.778 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of ce1d857a-fd77-4cba-875b-1603d93496ff_config-0
17:51:06.827 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
17:51:06.849 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
17:51:06.862 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
17:51:06.977 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 113 ms to scan 247 urls, producing 0 keys and 0 values 
17:51:06.986 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
17:51:06.993 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
17:51:07.000 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
17:51:07.089 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 87 ms to scan 247 urls, producing 0 keys and 0 values 
17:51:07.090 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ce1d857a-fd77-4cba-875b-1603d93496ff_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:51:07.090 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ce1d857a-fd77-4cba-875b-1603d93496ff_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
17:51:07.090 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ce1d857a-fd77-4cba-875b-1603d93496ff_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
17:51:07.091 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ce1d857a-fd77-4cba-875b-1603d93496ff_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:51:07.091 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ce1d857a-fd77-4cba-875b-1603d93496ff_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:51:07.096 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ce1d857a-fd77-4cba-875b-1603d93496ff_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:51:08.286 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ce1d857a-fd77-4cba-875b-1603d93496ff_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685440268113_127.0.0.1_9724
17:51:08.287 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ce1d857a-fd77-4cba-875b-1603d93496ff_config-0] Notify connected event to listeners.
17:51:08.287 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ce1d857a-fd77-4cba-875b-1603d93496ff_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:51:08.287 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ce1d857a-fd77-4cba-875b-1603d93496ff_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:51:08.350 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:51:10.880 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:51:10.881 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:51:10.881 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:51:12.400 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:51:15.289 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of a7f1afea-4b91-486e-8964-b5f6362f8c12
17:51:15.289 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7f1afea-4b91-486e-8964-b5f6362f8c12] RpcClient init label, labels = {module=naming, source=sdk}
17:51:15.291 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7f1afea-4b91-486e-8964-b5f6362f8c12] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:51:15.291 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7f1afea-4b91-486e-8964-b5f6362f8c12] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:51:15.291 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7f1afea-4b91-486e-8964-b5f6362f8c12] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:51:15.291 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7f1afea-4b91-486e-8964-b5f6362f8c12] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:51:15.406 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7f1afea-4b91-486e-8964-b5f6362f8c12] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685440275295_127.0.0.1_9733
17:51:15.406 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7f1afea-4b91-486e-8964-b5f6362f8c12] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:51:15.406 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7f1afea-4b91-486e-8964-b5f6362f8c12] Notify connected event to listeners.
17:51:15.406 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7f1afea-4b91-486e-8964-b5f6362f8c12] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:51:15.579 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.097 seconds (JVM running for 10.898)
17:51:15.587 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:51:15.588 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:51:15.589 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:51:15.994 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7f1afea-4b91-486e-8964-b5f6362f8c12] Receive server push request, request = NotifySubscriberRequest, requestId = 10
17:51:15.995 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7f1afea-4b91-486e-8964-b5f6362f8c12] Ack server push request, request = NotifySubscriberRequest, requestId = 10
17:51:16.401 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:51:16.402 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@62ea1145[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:51:16.402 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685440275295_127.0.0.1_9733
17:51:16.404 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685440275295_127.0.0.1_9733]Ignore complete event,isRunning:false,isAbandon=false
17:51:16.405 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@57f1abb7[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
17:51:16.423 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:51:16.425 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:51:16.431 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:51:16.431 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
