17:59:15.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:24:30.676 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e4d74fcd-cdfe-4361-8d2c-ef3f4ec92eb5_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:24:31.912 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e4d74fcd-cdfe-4361-8d2c-ef3f4ec92eb5_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684596271741_127.0.0.1_7033
23:24:31.913 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e4d74fcd-cdfe-4361-8d2c-ef3f4ec92eb5_config-0] Notify connected event to listeners.
23:24:31.913 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e4d74fcd-cdfe-4361-8d2c-ef3f4ec92eb5_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:24:31.913 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e4d74fcd-cdfe-4361-8d2c-ef3f4ec92eb5_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:24:31.977 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
23:24:34.456 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
23:24:34.457 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
23:24:34.457 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
23:24:36.370 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
23:24:38.973 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 49db7af9-4288-4ee4-8a3d-c7b0e7d5c311
23:24:38.973 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49db7af9-4288-4ee4-8a3d-c7b0e7d5c311] RpcClient init label, labels = {module=naming, source=sdk}
23:24:38.974 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49db7af9-4288-4ee4-8a3d-c7b0e7d5c311] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
23:24:38.974 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49db7af9-4288-4ee4-8a3d-c7b0e7d5c311] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
23:24:38.975 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49db7af9-4288-4ee4-8a3d-c7b0e7d5c311] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
23:24:38.975 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49db7af9-4288-4ee4-8a3d-c7b0e7d5c311] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:24:39.098 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49db7af9-4288-4ee4-8a3d-c7b0e7d5c311] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684596278979_127.0.0.1_7051
23:24:39.098 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49db7af9-4288-4ee4-8a3d-c7b0e7d5c311] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:24:39.098 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49db7af9-4288-4ee4-8a3d-c7b0e7d5c311] Notify connected event to listeners.
23:24:39.098 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49db7af9-4288-4ee4-8a3d-c7b0e7d5c311] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:24:39.289 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.271 seconds (JVM running for 11.074)
23:24:39.296 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
23:24:39.297 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
23:24:39.297 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
23:24:39.660 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49db7af9-4288-4ee4-8a3d-c7b0e7d5c311] Receive server push request, request = NotifySubscriberRequest, requestId = 381
23:24:39.660 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49db7af9-4288-4ee4-8a3d-c7b0e7d5c311] Ack server push request, request = NotifySubscriberRequest, requestId = 381
23:24:40.104 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
23:24:40.104 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@2f708af4[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
23:24:40.104 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684596278979_127.0.0.1_7051
23:24:40.105 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684596278979_127.0.0.1_7051]Ignore complete event,isRunning:false,isAbandon=false
23:24:40.107 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@6dd08dfd[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
23:24:40.125 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:24:40.127 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:24:40.132 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:24:40.132 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
23:26:39.121 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:26:39.858 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 2465d90f-b995-4f2a-85c7-04ab25f93438_config-0
23:26:39.909 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
23:26:39.933 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
23:26:39.942 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
23:26:40.059 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 115 ms to scan 239 urls, producing 0 keys and 0 values 
23:26:40.069 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 5 values 
23:26:40.076 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
23:26:40.083 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
23:26:40.174 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 90 ms to scan 239 urls, producing 0 keys and 0 values 
23:26:40.175 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2465d90f-b995-4f2a-85c7-04ab25f93438_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
23:26:40.175 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2465d90f-b995-4f2a-85c7-04ab25f93438_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
23:26:40.175 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2465d90f-b995-4f2a-85c7-04ab25f93438_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
23:26:40.176 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2465d90f-b995-4f2a-85c7-04ab25f93438_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
23:26:40.176 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2465d90f-b995-4f2a-85c7-04ab25f93438_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
23:26:40.182 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2465d90f-b995-4f2a-85c7-04ab25f93438_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:26:41.406 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2465d90f-b995-4f2a-85c7-04ab25f93438_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684596401229_127.0.0.1_7302
23:26:41.407 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2465d90f-b995-4f2a-85c7-04ab25f93438_config-0] Notify connected event to listeners.
23:26:41.407 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2465d90f-b995-4f2a-85c7-04ab25f93438_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:26:41.408 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2465d90f-b995-4f2a-85c7-04ab25f93438_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:26:41.469 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
23:26:43.901 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
23:26:43.902 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
23:26:43.903 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
23:26:45.656 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
23:26:48.187 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 062300b9-e0ef-4c5e-a63d-235bc87a695e
23:26:48.187 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [062300b9-e0ef-4c5e-a63d-235bc87a695e] RpcClient init label, labels = {module=naming, source=sdk}
23:26:48.189 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [062300b9-e0ef-4c5e-a63d-235bc87a695e] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
23:26:48.189 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [062300b9-e0ef-4c5e-a63d-235bc87a695e] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
23:26:48.190 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [062300b9-e0ef-4c5e-a63d-235bc87a695e] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
23:26:48.190 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [062300b9-e0ef-4c5e-a63d-235bc87a695e] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:26:48.307 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [062300b9-e0ef-4c5e-a63d-235bc87a695e] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684596408195_127.0.0.1_7322
23:26:48.307 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [062300b9-e0ef-4c5e-a63d-235bc87a695e] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:26:48.307 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [062300b9-e0ef-4c5e-a63d-235bc87a695e] Notify connected event to listeners.
23:26:48.308 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [062300b9-e0ef-4c5e-a63d-235bc87a695e] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:26:48.515 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.95 seconds (JVM running for 10.754)
23:26:48.522 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
23:26:48.524 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
23:26:48.524 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
23:26:48.895 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [062300b9-e0ef-4c5e-a63d-235bc87a695e] Receive server push request, request = NotifySubscriberRequest, requestId = 382
23:26:48.895 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [062300b9-e0ef-4c5e-a63d-235bc87a695e] Ack server push request, request = NotifySubscriberRequest, requestId = 382
23:26:49.323 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
23:26:49.323 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@5d575232[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
23:26:49.323 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684596408195_127.0.0.1_7322
23:26:49.325 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684596408195_127.0.0.1_7322]Ignore complete event,isRunning:false,isAbandon=false
23:26:49.326 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@3196ad37[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
23:26:49.343 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:26:49.345 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:26:49.350 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:26:49.350 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
23:28:08.545 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:28:09.292 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 88cb05e7-0cd6-4cd7-8b17-ff2e6e3784fa_config-0
23:28:09.349 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
23:28:09.372 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
23:28:09.381 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
23:28:09.497 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 114 ms to scan 239 urls, producing 0 keys and 0 values 
23:28:09.506 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
23:28:09.514 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
23:28:09.521 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
23:28:09.608 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 85 ms to scan 239 urls, producing 0 keys and 0 values 
23:28:09.609 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [88cb05e7-0cd6-4cd7-8b17-ff2e6e3784fa_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
23:28:09.610 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [88cb05e7-0cd6-4cd7-8b17-ff2e6e3784fa_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
23:28:09.610 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [88cb05e7-0cd6-4cd7-8b17-ff2e6e3784fa_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
23:28:09.610 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [88cb05e7-0cd6-4cd7-8b17-ff2e6e3784fa_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
23:28:09.611 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [88cb05e7-0cd6-4cd7-8b17-ff2e6e3784fa_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
23:28:09.616 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [88cb05e7-0cd6-4cd7-8b17-ff2e6e3784fa_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:28:10.807 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [88cb05e7-0cd6-4cd7-8b17-ff2e6e3784fa_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684596490642_127.0.0.1_7515
23:28:10.808 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [88cb05e7-0cd6-4cd7-8b17-ff2e6e3784fa_config-0] Notify connected event to listeners.
23:28:10.808 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [88cb05e7-0cd6-4cd7-8b17-ff2e6e3784fa_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:28:10.808 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [88cb05e7-0cd6-4cd7-8b17-ff2e6e3784fa_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:28:10.868 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
23:28:13.326 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
23:28:13.327 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
23:28:13.328 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
23:28:15.081 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
23:28:17.609 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 6be81098-e31b-47de-86f1-e03351eb1ca2
23:28:17.609 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6be81098-e31b-47de-86f1-e03351eb1ca2] RpcClient init label, labels = {module=naming, source=sdk}
23:28:17.610 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6be81098-e31b-47de-86f1-e03351eb1ca2] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
23:28:17.611 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6be81098-e31b-47de-86f1-e03351eb1ca2] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
23:28:17.611 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6be81098-e31b-47de-86f1-e03351eb1ca2] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
23:28:17.611 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6be81098-e31b-47de-86f1-e03351eb1ca2] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:28:17.720 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6be81098-e31b-47de-86f1-e03351eb1ca2] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684596497615_127.0.0.1_7535
23:28:17.720 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6be81098-e31b-47de-86f1-e03351eb1ca2] Notify connected event to listeners.
23:28:17.720 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6be81098-e31b-47de-86f1-e03351eb1ca2] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:28:17.720 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6be81098-e31b-47de-86f1-e03351eb1ca2] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:28:17.913 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.93 seconds (JVM running for 10.735)
23:28:17.920 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
23:28:17.921 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
23:28:17.921 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
23:28:18.343 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6be81098-e31b-47de-86f1-e03351eb1ca2] Receive server push request, request = NotifySubscriberRequest, requestId = 383
23:28:18.344 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6be81098-e31b-47de-86f1-e03351eb1ca2] Ack server push request, request = NotifySubscriberRequest, requestId = 383
23:28:18.728 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
23:28:18.728 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@3870cfa6[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
23:28:18.728 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684596497615_127.0.0.1_7535
23:28:18.730 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684596497615_127.0.0.1_7535]Ignore complete event,isRunning:false,isAbandon=false
23:28:18.732 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@43d2088b[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
23:28:18.752 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:28:18.753 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:28:18.759 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:28:18.759 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
23:35:12.939 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:35:13.679 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 3c144326-3a3c-4696-9a8f-21e402b9c3d6_config-0
23:35:13.729 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
23:35:13.757 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 14 ms to scan 1 urls, producing 4 keys and 9 values 
23:35:13.767 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
23:35:13.886 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 117 ms to scan 239 urls, producing 0 keys and 0 values 
23:35:13.897 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 5 values 
23:35:13.904 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
23:35:13.911 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
23:35:14.000 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 88 ms to scan 239 urls, producing 0 keys and 0 values 
23:35:14.001 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3c144326-3a3c-4696-9a8f-21e402b9c3d6_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
23:35:14.002 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3c144326-3a3c-4696-9a8f-21e402b9c3d6_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
23:35:14.002 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3c144326-3a3c-4696-9a8f-21e402b9c3d6_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
23:35:14.003 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3c144326-3a3c-4696-9a8f-21e402b9c3d6_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
