16:28:12.839 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:47:11.497 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4b57820b-9630-4d73-80b6-7bac18eb92f3] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:47:11.498 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4b57820b-9630-4d73-80b6-7bac18eb92f3] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:47:11.498 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4b57820b-9630-4d73-80b6-7bac18eb92f3] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:47:11.498 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4b57820b-9630-4d73-80b6-7bac18eb92f3] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:47:11.620 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4b57820b-9630-4d73-80b6-7bac18eb92f3] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522831503_127.0.0.1_11401
16:47:11.620 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4b57820b-9630-4d73-80b6-7bac18eb92f3] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:47:11.621 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4b57820b-9630-4d73-80b6-7bac18eb92f3] Notify connected event to listeners.
16:47:11.621 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4b57820b-9630-4d73-80b6-7bac18eb92f3] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:47:11.802 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 9.624 seconds (JVM running for 10.466)
16:47:11.809 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:47:11.810 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:47:11.810 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:47:12.197 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4b57820b-9630-4d73-80b6-7bac18eb92f3] Receive server push request, request = NotifySubscriberRequest, requestId = 32
16:47:12.197 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4b57820b-9630-4d73-80b6-7bac18eb92f3] Ack server push request, request = NotifySubscriberRequest, requestId = 32
16:47:12.634 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:47:12.634 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@44464d1[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:47:12.635 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685522831503_127.0.0.1_11401
16:47:12.637 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685522831503_127.0.0.1_11401]Ignore complete event,isRunning:false,isAbandon=false
16:47:12.639 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@33af16e0[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
16:47:12.657 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:47:12.658 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:47:12.663 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:47:12.663 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:52:36.824 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:52:37.558 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 130ead15-701f-4c3f-a399-d88ede7479a6_config-0
16:52:37.609 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
16:52:37.633 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
16:52:37.643 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
16:52:37.766 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 121 ms to scan 238 urls, producing 0 keys and 0 values 
16:52:37.773 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
16:52:37.781 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
16:52:37.788 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
16:52:37.885 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 95 ms to scan 238 urls, producing 0 keys and 0 values 
16:52:37.886 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [130ead15-701f-4c3f-a399-d88ede7479a6_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:52:37.886 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [130ead15-701f-4c3f-a399-d88ede7479a6_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$647/1106468732
16:52:37.886 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [130ead15-701f-4c3f-a399-d88ede7479a6_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$648/1120072844
16:52:37.887 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [130ead15-701f-4c3f-a399-d88ede7479a6_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:52:37.887 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [130ead15-701f-4c3f-a399-d88ede7479a6_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:52:37.892 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [130ead15-701f-4c3f-a399-d88ede7479a6_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:52:39.074 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [130ead15-701f-4c3f-a399-d88ede7479a6_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685523158910_127.0.0.1_11816
16:52:39.075 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [130ead15-701f-4c3f-a399-d88ede7479a6_config-0] Notify connected event to listeners.
16:52:39.075 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [130ead15-701f-4c3f-a399-d88ede7479a6_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:52:39.075 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [130ead15-701f-4c3f-a399-d88ede7479a6_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:52:39.135 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:52:41.595 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:52:41.596 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:52:41.596 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:52:43.084 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:52:45.571 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 95b69478-8535-42cb-8f98-fb4c3816f611
16:52:45.571 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [95b69478-8535-42cb-8f98-fb4c3816f611] RpcClient init label, labels = {module=naming, source=sdk}
16:52:45.573 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [95b69478-8535-42cb-8f98-fb4c3816f611] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:52:45.573 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [95b69478-8535-42cb-8f98-fb4c3816f611] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:52:45.573 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [95b69478-8535-42cb-8f98-fb4c3816f611] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:52:45.574 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [95b69478-8535-42cb-8f98-fb4c3816f611] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:52:45.682 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [95b69478-8535-42cb-8f98-fb4c3816f611] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685523165578_127.0.0.1_11828
16:52:45.682 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [95b69478-8535-42cb-8f98-fb4c3816f611] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:52:45.682 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [95b69478-8535-42cb-8f98-fb4c3816f611] Notify connected event to listeners.
16:52:45.682 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [95b69478-8535-42cb-8f98-fb4c3816f611] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:52:45.862 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 9.587 seconds (JVM running for 10.437)
16:52:45.870 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:52:45.871 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:52:45.871 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:52:46.242 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [95b69478-8535-42cb-8f98-fb4c3816f611] Receive server push request, request = NotifySubscriberRequest, requestId = 33
16:52:46.243 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [95b69478-8535-42cb-8f98-fb4c3816f611] Ack server push request, request = NotifySubscriberRequest, requestId = 33
16:52:46.702 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:52:46.702 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@2a670754[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:52:46.702 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685523165578_127.0.0.1_11828
16:52:46.703 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685523165578_127.0.0.1_11828]Ignore complete event,isRunning:false,isAbandon=false
16:52:46.705 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@49eb7883[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
16:52:46.722 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:52:46.723 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:52:46.728 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:52:46.728 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
