14:03:31.107 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:14:17.874 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5aa61d31-5454-457d-9af9-9bb08e9b30ff_config-0] Notify connected event to listeners.
16:14:17.874 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5aa61d31-5454-457d-9af9-9bb08e9b30ff_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:14:17.874 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5aa61d31-5454-457d-9af9-9bb08e9b30ff_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
16:14:17.932 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:14:20.386 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:14:20.387 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:14:20.387 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:14:21.457 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
16:14:22.015 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3001
16:14:22.721 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:14:25.153 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4
16:14:25.153 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4] RpcClient init label, labels = {module=naming, source=sdk}
16:14:25.154 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:14:25.155 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:14:25.155 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:14:25.155 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:14:25.267 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684656865160_127.0.0.1_4222
16:14:25.267 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:14:25.267 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4] Notify connected event to listeners.
16:14:25.267 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
16:14:25.458 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.433 seconds (JVM running for 11.234)
16:14:25.466 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:14:25.467 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:14:25.467 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:14:25.844 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4] Receive server push request, request = NotifySubscriberRequest, requestId = 42
16:14:25.845 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [72a00179-2e9a-4a5a-8c7b-c6bd5a6212b4] Ack server push request, request = NotifySubscriberRequest, requestId = 42
16:14:26.283 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:14:26.284 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@27d316bd[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:14:26.284 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684656865160_127.0.0.1_4222
16:14:26.286 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684656865160_127.0.0.1_4222]Ignore complete event,isRunning:false,isAbandon=false
16:14:26.287 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@4188a2c4[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
16:14:26.304 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:14:26.306 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:14:26.310 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:14:26.311 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:23:36.713 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:23:37.450 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 1154c16b-9c10-4608-b620-5ebaeec6108f_config-0
16:23:37.501 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
16:23:37.523 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
16:23:37.532 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
16:23:37.646 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 112 ms to scan 239 urls, producing 0 keys and 0 values 
16:23:37.654 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
16:23:37.662 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
16:23:37.669 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
16:23:37.761 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 89 ms to scan 239 urls, producing 0 keys and 0 values 
16:23:37.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1154c16b-9c10-4608-b620-5ebaeec6108f_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:23:37.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1154c16b-9c10-4608-b620-5ebaeec6108f_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
16:23:37.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1154c16b-9c10-4608-b620-5ebaeec6108f_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
16:23:37.763 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1154c16b-9c10-4608-b620-5ebaeec6108f_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:23:37.763 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1154c16b-9c10-4608-b620-5ebaeec6108f_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:23:37.768 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1154c16b-9c10-4608-b620-5ebaeec6108f_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:23:38.976 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1154c16b-9c10-4608-b620-5ebaeec6108f_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684657418812_127.0.0.1_5060
16:23:38.977 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1154c16b-9c10-4608-b620-5ebaeec6108f_config-0] Notify connected event to listeners.
16:23:38.977 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1154c16b-9c10-4608-b620-5ebaeec6108f_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:23:38.978 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1154c16b-9c10-4608-b620-5ebaeec6108f_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
16:23:39.038 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:23:41.525 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:23:41.526 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:23:41.526 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:23:42.567 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
16:23:43.134 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3001
16:23:43.828 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:23:46.254 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 413150ed-318a-4e01-a036-672083bdf889
16:23:46.254 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [413150ed-318a-4e01-a036-672083bdf889] RpcClient init label, labels = {module=naming, source=sdk}
16:23:46.255 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [413150ed-318a-4e01-a036-672083bdf889] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:23:46.255 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [413150ed-318a-4e01-a036-672083bdf889] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:23:46.256 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [413150ed-318a-4e01-a036-672083bdf889] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:23:46.256 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [413150ed-318a-4e01-a036-672083bdf889] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:23:46.372 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [413150ed-318a-4e01-a036-672083bdf889] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684657426260_127.0.0.1_5206
16:23:46.373 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [413150ed-318a-4e01-a036-672083bdf889] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:23:46.373 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [413150ed-318a-4e01-a036-672083bdf889] Notify connected event to listeners.
16:23:46.373 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [413150ed-318a-4e01-a036-672083bdf889] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
16:23:46.553 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.441 seconds (JVM running for 11.268)
16:23:46.560 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:23:46.562 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:23:46.562 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:23:46.944 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [413150ed-318a-4e01-a036-672083bdf889] Receive server push request, request = NotifySubscriberRequest, requestId = 43
16:23:46.945 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [413150ed-318a-4e01-a036-672083bdf889] Ack server push request, request = NotifySubscriberRequest, requestId = 43
16:23:47.385 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:23:47.385 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@1a4d9542[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:23:47.385 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684657426260_127.0.0.1_5206
16:23:47.387 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684657426260_127.0.0.1_5206]Ignore complete event,isRunning:false,isAbandon=false
16:23:47.388 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@5857f20f[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
16:23:47.405 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:23:47.406 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:23:47.411 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:23:47.412 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
